# Interband TE absorption spectrum (alpha_TE vs E)
# E(eV)  alpha(cm^-1)
  1.00000000E+00    5.66683559E+01
  1.00753769E+00    5.72006715E+01
  1.01507538E+00    5.77505319E+01
  1.02261307E+00    5.83184924E+01
  1.03015075E+00    5.89051375E+01
  1.03768844E+00    5.95110824E+01
  1.04522613E+00    6.01369749E+01
  1.05276382E+00    6.07834973E+01
  1.06030151E+00    6.14513684E+01
  1.06783920E+00    6.21413456E+01
  1.07537688E+00    6.28542274E+01
  1.08291457E+00    6.35908560E+01
  1.09045226E+00    6.43521199E+01
  1.09798995E+00    6.51389571E+01
  1.10552764E+00    6.59523580E+01
  1.11306533E+00    6.67933692E+01
  1.12060302E+00    6.76630970E+01
  1.12814070E+00    6.85627117E+01
  1.13567839E+00    6.94934520E+01
  1.14321608E+00    7.04566293E+01
  1.15075377E+00    7.14536338E+01
  1.15829146E+00    7.24859394E+01
  1.16582915E+00    7.35551101E+01
  1.17336683E+00    7.46628069E+01
  1.18090452E+00    7.58107948E+01
  1.18844221E+00    7.70009512E+01
  1.19597990E+00    7.82352743E+01
  1.20351759E+00    7.95158928E+01
  1.21105528E+00    8.08450766E+01
  1.21859296E+00    8.22252479E+01
  1.22613065E+00    8.36589945E+01
  1.23366834E+00    8.51490835E+01
  1.24120603E+00    8.66984764E+01
  1.24874372E+00    8.83103467E+01
  1.25628141E+00    8.99880986E+01
  1.26381910E+00    9.17353876E+01
  1.27135678E+00    9.35561442E+01
  1.27889447E+00    9.54545994E+01
  1.28643216E+00    9.74353134E+01
  1.29396985E+00    9.95032081E+01
  1.30150754E+00    1.01663603E+02
  1.30904523E+00    1.03922255E+02
  1.31658291E+00    1.06285404E+02
  1.32412060E+00    1.08759824E+02
  1.33165829E+00    1.11352882E+02
  1.33919598E+00    1.14072600E+02
  1.34673367E+00    1.16927732E+02
  1.35427136E+00    1.19927847E+02
  1.36180905E+00    1.23083422E+02
  1.36934673E+00    1.26405959E+02
  1.37688442E+00    1.29908103E+02
  1.38442211E+00    1.33603793E+02
  1.39195980E+00    1.37508424E+02
  1.39949749E+00    1.41639046E+02
  1.40703518E+00    1.46014586E+02
  1.41457286E+00    1.50656116E+02
  1.42211055E+00    1.55587155E+02
  1.42964824E+00    1.60834040E+02
  1.43718593E+00    1.66426352E+02
  1.44472362E+00    1.72397430E+02
  1.45226131E+00    1.78784979E+02
  1.45979899E+00    1.85631809E+02
  1.46733668E+00    1.92986716E+02
  1.47487437E+00    2.00905561E+02
  1.48241206E+00    2.09452591E+02
  1.48994975E+00    2.18702056E+02
  1.49748744E+00    2.28740228E+02
  1.50502513E+00    2.39667915E+02
  1.51256281E+00    2.51603639E+02
  1.52010050E+00    2.64687681E+02
  1.52763819E+00    2.79087277E+02
  1.53517588E+00    2.95003382E+02
  1.54271357E+00    3.12679554E+02
  1.55025126E+00    3.32413797E+02
  1.55778894E+00    3.54574556E+02
  1.56532663E+00    3.79622661E+02
  1.57286432E+00    4.08141942E+02
  1.58040201E+00    4.40882763E+02
  1.58793970E+00    4.78825204E+02
  1.59547739E+00    5.23272949E+02
  1.60301508E+00    5.75996430E+02
  1.61055276E+00    6.39457590E+02
  1.61809045E+00    7.17174588E+02
  1.62562814E+00    8.14336036E+02
  1.63316583E+00    9.38879895E+02
  1.64070352E+00    1.10347983E+03
  1.64824121E+00    1.32939537E+03
  1.65577889E+00    1.65433701E+03
  1.66331658E+00    2.14921356E+03
  1.67085427E+00    2.95327834E+03
  1.67839196E+00    4.32805658E+03
  1.68592965E+00    6.54549294E+03
  1.69346734E+00    1.67591612E+04
  1.70100503E+00    8.36862232E+03
  1.70854271E+00    6.77924586E+03
  1.71608040E+00    6.59357251E+03
  1.72361809E+00    7.97726699E+03
  1.73115578E+00    1.27421600E+04
  1.73869347E+00    1.53979412E+04
  1.74623116E+00    9.22973212E+03
  1.75376884E+00    7.65787466E+03
  1.76130653E+00    7.64554967E+03
  1.76884422E+00    1.13823711E+04
  1.77638191E+00    1.04368389E+04
  1.78391960E+00    1.39784281E+04
  1.79145729E+00    3.45485114E+04
  1.79899497E+00    1.62170765E+04
  1.80653266E+00    1.20813446E+04
  1.81407035E+00    1.04278695E+04
  1.82160804E+00    1.69380350E+04
  1.82914573E+00    7.98536503E+03
  1.83668342E+00    6.40003337E+03
  1.84422111E+00    5.98598540E+03
  1.85175879E+00    6.81961571E+03
