# Interband TM absorption spectrum (alpha_TM vs E)
# E(eV)  alpha(cm^-1)
  1.00000000E+00    2.73985189E+01
  1.00753769E+00    2.76460986E+01
  1.01507538E+00    2.79016292E+01
  1.02261307E+00    2.81653478E+01
  1.03015075E+00    2.84375039E+01
  1.03768844E+00    2.87183595E+01
  1.04522613E+00    2.90081901E+01
  1.05276382E+00    2.93072854E+01
  1.06030151E+00    2.96159500E+01
  1.06783920E+00    2.99345042E+01
  1.07537688E+00    3.02632853E+01
  1.08291457E+00    3.06026480E+01
  1.09045226E+00    3.09529662E+01
  1.09798995E+00    3.13146334E+01
  1.10552764E+00    3.16880645E+01
  1.11306533E+00    3.20736968E+01
  1.12060302E+00    3.24719916E+01
  1.12814070E+00    3.28834359E+01
  1.13567839E+00    3.33085436E+01
  1.14321608E+00    3.37478579E+01
  1.15075377E+00    3.42019528E+01
  1.15829146E+00    3.46714357E+01
  1.16582915E+00    3.51569493E+01
  1.17336683E+00    3.56591744E+01
  1.18090452E+00    3.61788324E+01
  1.18844221E+00    3.67166887E+01
  1.19597990E+00    3.72735555E+01
  1.20351759E+00    3.78502958E+01
  1.21105528E+00    3.84478268E+01
  1.21859296E+00    3.90671247E+01
  1.22613065E+00    3.97092290E+01
  1.23366834E+00    4.03752480E+01
  1.24120603E+00    4.10663640E+01
  1.24874372E+00    4.17838399E+01
  1.25628141E+00    4.25290258E+01
  1.26381910E+00    4.33033669E+01
  1.27135678E+00    4.41084117E+01
  1.27889447E+00    4.49458211E+01
  1.28643216E+00    4.58173793E+01
  1.29396985E+00    4.67250048E+01
  1.30150754E+00    4.76707636E+01
  1.30904523E+00    4.86568834E+01
  1.31658291E+00    4.96857696E+01
  1.32412060E+00    5.07600234E+01
  1.33165829E+00    5.18824625E+01
  1.33919598E+00    5.30561433E+01
  1.34673367E+00    5.42843875E+01
  1.35427136E+00    5.55708109E+01
  1.36180905E+00    5.69193574E+01
  1.36934673E+00    5.83343367E+01
  1.37688442E+00    5.98204681E+01
  1.38442211E+00    6.13829303E+01
  1.39195980E+00    6.30274197E+01
  1.39949749E+00    6.47602160E+01
  1.40703518E+00    6.65882604E+01
  1.41457286E+00    6.85192451E+01
  1.42211055E+00    7.05617188E+01
  1.42964824E+00    7.27252103E+01
  1.43718593E+00    7.50203745E+01
  1.44472362E+00    7.74591655E+01
  1.45226131E+00    8.00550432E+01
  1.45979899E+00    8.28232207E+01
  1.46733668E+00    8.57809634E+01
  1.47487437E+00    8.89479513E+01
  1.48241206E+00    9.23467223E+01
  1.48994975E+00    9.60032187E+01
  1.49748744E+00    9.99474648E+01
  1.50502513E+00    1.04214416E+02
  1.51256281E+00    1.08845030E+02
  1.52010050E+00    1.13887639E+02
  1.52763819E+00    1.19399716E+02
  1.53517588E+00    1.25450185E+02
  1.54271357E+00    1.32122478E+02
  1.55025126E+00    1.39518650E+02
  1.55778894E+00    1.47764991E+02
  1.56532663E+00    1.57019844E+02
  1.57286432E+00    1.67484702E+02
  1.58040201E+00    1.79420359E+02
  1.58793970E+00    1.93171037E+02
  1.59547739E+00    2.09201560E+02
  1.60301508E+00    2.28156751E+02
  1.61055276E+00    2.50960314E+02
  1.61809045E+00    2.78987394E+02
  1.62562814E+00    3.14380403E+02
  1.63316583E+00    3.60642055E+02
  1.64070352E+00    4.23661226E+02
  1.64824121E+00    5.19340376E+02
  1.65577889E+00    6.46515870E+02
  1.66331658E+00    8.52027978E+02
  1.67085427E+00    1.40739138E+03
  1.67839196E+00    1.43099342E+03
  1.68592965E+00    1.64965782E+03
  1.69346734E+00    2.72285004E+03
  1.70100503E+00    2.29042693E+03
  1.70854271E+00    2.94666600E+03
  1.71608040E+00    5.47310940E+03
  1.72361809E+00    4.26408472E+03
  1.73115578E+00    3.46653238E+03
  1.73869347E+00    2.66120870E+03
  1.74623116E+00    2.60970989E+03
  1.75376884E+00    3.08907164E+03
  1.76130653E+00    6.78399178E+03
  1.76884422E+00    3.40834168E+03
  1.77638191E+00    3.40830968E+03
  1.78391960E+00    2.65046285E+03
  1.79145729E+00    2.81293130E+03
  1.79899497E+00    3.56029115E+03
  1.80653266E+00    5.14414338E+03
  1.81407035E+00    8.03633110E+03
  1.82160804E+00    1.33091511E+04
  1.82914573E+00    5.99119173E+03
  1.83668342E+00    4.54991629E+03
  1.84422111E+00    3.12456821E+03
  1.85175879E+00    2.64460127E+03
  1.85929648E+00    2.63370945E+03
  1.86683417E+00    3.10704121E+03
  1.87437186E+00    4.19807258E+03
  1.88190955E+00    7.32480486E+03
  1.88944724E+00    6.72242560E+03
  1.89698492E+00    4.13452516E+03
  1.90452261E+00    3.16905578E+03
  1.91206030E+00    2.64299998E+03
  1.91959799E+00    2.59853329E+03
  1.92713568E+00    2.94250004E+03
  1.93467337E+00    3.78955811E+03
  1.94221106E+00    5.46791919E+03
  1.94974874E+00    8.43765867E+03
  1.95728643E+00    1.81858400E+04
  1.96482412E+00    1.28249829E+04
  1.97236181E+00    7.64071536E+03
  1.97989950E+00    5.05211982E+03
  1.98743719E+00    3.53400938E+03
  1.99497487E+00    2.78770740E+03
  2.00251256E+00    2.48388859E+03
  2.01005025E+00    2.51700718E+03
  2.01758794E+00    2.91982382E+03
  2.02512563E+00    3.87221941E+03
  2.03266332E+00    5.60874301E+03
  2.04020101E+00    1.32377123E+04
  2.04773869E+00    7.11072505E+03
  2.05527638E+00    4.71816333E+03
  2.06281407E+00    3.36127116E+03
  2.07035176E+00    2.64134067E+03
  2.07788945E+00    2.38333510E+03
  2.08542714E+00    2.43562148E+03
  2.09296482E+00    2.79104969E+03
  2.10050251E+00    3.56016620E+03
  2.10804020E+00    5.03025450E+03
  2.11557789E+00    7.75558163E+03
  2.12311558E+00    1.21150340E+04
  2.13065327E+00    3.64865529E+04
  2.13819095E+00    1.20774937E+04
  2.14572864E+00    7.63505323E+03
  2.15326633E+00    4.86256437E+03
  2.16080402E+00    3.28392377E+03
  2.16834171E+00    2.41716882E+03
  2.17587940E+00    1.93180630E+03
  2.18341709E+00    1.68577604E+03
  2.19095477E+00    1.62837497E+03
  2.19849246E+00    1.77697227E+03
  2.20603015E+00    2.22709976E+03
  2.21356784E+00    3.13112465E+03
  2.22110553E+00    5.81629599E+03
  2.22864322E+00    4.94344557E+03
  2.23618090E+00    2.80593298E+03
  2.24371859E+00    1.81561385E+03
  2.25125628E+00    1.22263806E+03
  2.25879397E+00    8.84178450E+02
  2.26633166E+00    6.76077912E+02
  2.27386935E+00    5.39638449E+02
  2.28140704E+00    4.44975234E+02
  2.28894472E+00    3.76154742E+02
  2.29648241E+00    3.24183037E+02
  2.30402010E+00    2.83700360E+02
  2.31155779E+00    2.51355176E+02
  2.31909548E+00    2.24962095E+02
  2.32663317E+00    2.03043472E+02
  2.33417085E+00    1.84568248E+02
  2.34170854E+00    1.68796974E+02
  2.34924623E+00    1.55186457E+02
  2.35678392E+00    1.43329163E+02
  2.36432161E+00    1.32913585E+02
  2.37185930E+00    1.23697645E+02
  2.37939698E+00    1.15490423E+02
